,Close
1229,187.889999
1230,189.399994
1231,189.309998
1232,188.25
1233,191.649994
1234,193.619995
1235,194.720001
1236,194.320007
1237,191.550003
1238,190.419998
1239,190.83999599999999
1240,189.610001
1241,194.470001
1242,193.190002
1243,193.149994
1244,195.100006
1245,197.399994
1246,199.320007
1247,197.509995
1248,197.929993
1249,198.820007
1250,199.78999299999998
1251,198.970001
1252,202.0
1253,201.639999
1254,199.699997
1255,198.820007
1256,198.71000700000002
1257,199.360001
1258,201.050003
